mission,label,reason
group home,0,The mission 'group home' does not indicate any religious or faith-based activities and focuses on a secular service.
maine farmland trust protects farmland supports farmers and advances the future of farming,0,"The mission focuses on protecting farmland and supporting farmers, which are secular activities related to agriculture and environmental sustainability."
charitable support,0,The mission is too vague and does not indicate any religious or faith-based motivation.
committed to providing a holistic learning community which encourages the growth of mind body and spirit and which is actively involved in the local and global community,1,"The mission emphasizes growth of mind, body, and spirit, which suggests a holistic approach typical of faith-based organizations."
provide support to cancer patients,0,"The mission focuses on providing support to cancer patients, which is a secular activity and does not mention any religious or faith-based concepts."
team adventure's mission is to motivate young people and people of all ages through our ocean adventures whether it's sailing around the world or fulfilling a dream the lessons of our adventures teach self-reliance confidence teamwork and awareness of our global marine environment our goal is to inspire people to dream big and pursue their dreams to the fullest,0,"The mission focuses on motivating individuals through ocean adventures and personal development, with no mention of religious or faith-based concepts."
"friends of lucas county children services (""""friends of lccs"""") is an organization dedicated to enhancing the lives of children and families served by lucas county children services (""""lccs"""") and committed to generating community awareness of the need for more foster and adoptive homes friends of lccs consisting entirely of volunteers fulfills this mission by soliciting donations and recruiting volunteers to help sponsor and provide enrichment activities and experiences for the children and families the organization strives to provide the positive and memorable childhood experiences that every child deserves to have the organization's activities also serve to uplift the foster parents relative caregivers and caseworkers by showing them how much they are appreciated and by providing them with the opportunities to interact and gain support from each other",0,"The mission focuses on enhancing the lives of children and families through community support and enrichment activities, without any religious or faith-based language."
annual fundraising event held in order to fund organizations that help support the assistance of children with cancer,0,"The mission focuses on fundraising for organizations that assist children with cancer, which is a secular activity."
provision of control and care for stray cats dogs and other domestic animals educate the public and protect them from injury caused by diseased or uncontrolled animals,0,"The mission focuses on animal care and public education, which are secular activities."
to foster an understanding of the principles of environmental justice and urban sustainability in our young people in order to promote long-term health of our communities,0,"The mission focuses on environmental justice and urban sustainability, which are secular activities and do not indicate a religious motivation."
portage bay insurance provides professional general automobile and employment practices liability insurance coverage to the university of washington and its affiliates the university of washington offers courses in the arts and sciences built environment business dentistry education engineering the environment graduate education information science law medicine nursing pharmacy public affairs public health and social work,0,"The mission focuses on providing insurance coverage and educational services, which are secular activities."
operating a summer camp,0,"The mission focuses on operating a summer camp, which is a secular activity and does not indicate any religious or faith-based motivation."
bus trips and tours to allow seniors to travel economically as a group,0,"The mission focuses on providing transportation for seniors, which is a secular activity and does not mention any religious or faith-based motivation."
to promote long term stewardship of the claremont canyon,0,The mission focuses on environmental stewardship and does not mention any religious or faith-based concepts.
"pepperwood foundation's (""""pepperwood"""") mission is to advance science-based conservation throughout our region and beyond we provide unique public engagement opportunities for families volunteers students and scientists to promote our mission",0,"The mission focuses on science-based conservation and public engagement, which are secular activities."
