mission,label,reason
low rate services for public housing authorities,0,"The mission focuses on providing services for public housing authorities, which is a secular activity."
charitable- medical and education aid,0,"The mission focuses on medical and education aid, which are secular activities and does not mention any religious or faith-based concepts."
low income housing,0,"The mission focuses on providing low income housing, which is a secular activity and does not mention any religious or faith-based motivation."
develop impact and empower the lives of girls ages 5-19 through social grace charm and etiquette,0,"The mission focuses on empowering girls through social skills and etiquette, which are secular activities."
maine initiatives a fund for change cultivates social economic and environmental justice through grants and other support to grassroots organizations in maine communities,0,"The mission focuses on social, economic, and environmental justice through grants and support, which are secular activities without religious motivation."
the elimination of teen idleness,0,The mission focuses on addressing a social issue (teen idleness) without any religious or faith-based motivation.
soccer club,0,The mission focuses on a secular activity (soccer) and does not mention any religious or faith-based concepts.
the ebeemee snowmobile club (esc) is a volunteer organization that maintains 70 miles of connector trails the trail system is for the public to use for snowmobiling as well as cross country skiing snowshoeing dog walking and hiking the members of esc have been maintaining and expanding the trail system since they organized in 1977 the trail system connects snowmobile riders to mamy of the area's towns historical katahdin iron works and offers many views of mt katahdin,0,The mission focuses on maintaining a trail system for recreational activities and does not mention any religious or faith-based concepts.
another chance animal resuce operates in york couny maine and provides a vital resource by providing a no barriers admissions to cats and kittens in need,0,The mission focuses on animal rescue and does not mention any religious or faith-based concepts.
support advance of art & music locally,0,"The mission focuses on supporting art and music, which are secular activities and do not indicate a religious motivation."
to respectfully & compassionately support those in need in knox county maine with food and energy assistance,0,"The mission focuses on providing food and energy assistance, which are secular activities and does not mention any religious or faith-based motivation."
vinalhaven land trust promotes the conservation of our island's significant plant and wildlife habitat our water resources and scenic or historic spaces in order to preserve the traditional character of the community for generations to come,0,The mission focuses on environmental conservation and community preservation without any religious or faith-based elements.
group home for disabled adults and independent living program designed to promote independent living skills,0,"The mission focuses on providing support for disabled adults and promoting independent living skills, which are secular activities."
foster charitable giving by assisting donors build donor-directed endowments for the long-term support of the causes recommended by donors which qualify as being charitable under section 501(c)(3) or other qualified organizations,0,The mission focuses on charitable giving and endowments without any religious or faith-based language.
volunteer fire department,0,The mission focuses on a secular activity related to firefighting and community safety.
