mission,label,reason
"Our mission is to ministrer to unmarried adults spiritually, mentally, physically, economically and socailly. We employ a variety of vehicles to teach single adults who they are in Christ and their vital role in God's kingdom. These include media, seminars, prayer meetings and gatherings. It is especially committed to addressing the special needs of the single parents.",1,"The summary mentions 'minister', 'in Christ', and 'God's kingdom', indicating a religious focus."
COMMUNITY THEATER,0,"The summary focuses on community theater, which is a secular activity and does not mention any religious or faith-based concepts."
Art class eduction-Promotes art in Livingston Parish Louisiana Summer Art Camps-summers camps to promote participation of the Arts in Livingston Parish Louisiana Choral Arts Society-Promotion of the Arts in Livingston Parish Louisiana through Choral Art.,0,The summary focuses on promoting arts and education without any mention of religious or faith-based concepts.
Support provided for the care of children with special needs Support provided for the care of children with special needs,0,"The summary focuses on providing care for children with special needs, which is a secular activity and does not mention any religious or faith-based concepts."
TRAINING FOR MENTALLY DISABLED,0,"The summary focuses on training for mentally disabled individuals, which is a secular activity and does not mention any religious or faith-based concepts."
"THE MGM RESORTS FOUNDATION CONSOLIDATES THE CHARITABLE GIVING EFFORTS OF THE MGM RESORTS INTERNATIONAL EMPLOYEES IN ORDER TO MAXIMIZE RESOURCES AND BENEFITS FOR THE COMMUNITIES IN WHICH THESE EMPLOYEES LIVE, WORK AND CARE FOR THEIR FAMILIES. THIS IS ACCOMPLISHED THROUGH PROVIDING GRANTS AND CHARITABLE DONATIONS TO CHARITIES IN THE EMPLOYEES' COMMUNITIES. THE PURPOSE OF THE WOMENS LEADERSHIP CONFERENCE IS TO INSPIRE WOMEN TO SEEK THEIR HIGHEST LEVEL OF PERSONAL AND PROFESSIONAL DEVELOPMENT BY PROVIDING PARTICIPANTS WITH INFORMATION, PERSPECTIVES AND STRATEGIES CONCERNING VARIOUS DIMENSIONS OF DEVELOPMENT. THE PROGRAMMING CONTENT WILL FEATURE SUBJECT MATTER IN FOUR BASIC AREAS: PERSONAL DEVELOPMENT (SUCH AS HEALTH MAINTENANCE, FINANCIAL MANAGEMENT, STRESS MANAGEMENT, PRESENTATION, ETC.), CAREER DEVELOPMENT AND ADVANCEMENT, LEADERSHIP AND COMMUNITY ENGAGEMENT. THE CONFERENCE FORMAT INCLUDES KEYNOTE SPEECHES, PANEL DISCUSSIONS, INDIVIDUAL COACHING SESSIONS, WORKSHOPS AND NETWORKING OPPORTUNITIES. THE CONFERENCE IS INCLUSIVE AND OPEN TO WOMEN, AS WELL AS THE MEN WHO SUPPORT THEM.",0,"The summary focuses on personal and professional development, community engagement, and leadership without any mention of religious or faith-based concepts."
"HEAR ME NOW! IS A SPECIALTY LISTENING AND SPOKEN LANGUAGE (LSL) PROGRAM, WHICH MEANS THAT WE TEACH CHILDREN WHO ARE DEAF OR HARD OF HEARING, TO LISTEN AND SPEAK. WE ALSO SUPPORT ADULTS WHO LOSE THEIR HEARING LATER IN LIFE TO ACCESS THE FULL POTENTIAL OF LISTENING THROUGH HEARING TECHNOLOGY. CHILDREN AND ADULTS SERVED BY HEAR ME NOW USE COCHLEAR IMPLANTS AND HEARING AIDS TO ACCESS SOUND, AND OUR SPECIALLY TRAINED SPEECH-LANGUAGE PATHOLOGISTS HELP THEM DEVELOP LISTENING AND SPOKEN LANGUAGE SKILLS TO MAXIMIZE THEIR POTENTIAL.",0,"The summary focuses on a program that teaches listening and spoken language skills to children and adults who are deaf or hard of hearing, which is a secular activity."
"STONEFIELD PRODUCTONS PRODUCED EDUCATIONAL DVD'S WELCOMING NEW CHURCH MEMBERS AND EXPLAINING THE MEANING OF THE PLEDGE THEY MAKE, tHEY HELPED DESIGN A VIDEO SYSTEM TO RECORD SERVICES FOR THE HOMEBOUND MEMBERS AND OVERFLOW CROWDS.",1,"The summary mentions church members and services, indicating a religious context."
"Provide management to oversee facilities and to coach and support the training and development of amateur athletes seeking to engage in, and for the general promotion of winter recreation. Provide equipment facilities for amateur athletes seeking to engage in and for the general promotion on winter recreation.",0,"The summary focuses on managing facilities and promoting winter recreation for amateur athletes, with no mention of religious or faith-based concepts."
Advancement of science and math,0,The summary focuses on secular activities related to science and math without any religious or faith-based motivation.
"PROVIDE FOOD, CLOTHING, AND EMERGENCY SHELTER FOR THE NEEDY WE WE SERVE APPROXIMATELY 500 FAMILIES EACH MONTH",0,"The summary focuses on providing basic needs such as food, clothing, and shelter, which are secular activities without any mention of religious or faith-based motivations."
TO SHARE INFORMATION AND EDUCATE MEMBERS AND THE GENERAL PUBLIC REGARDING SAFE AND RESPONSIBLE USE OF ALL TERRAIN VEHICLES. TO OPEN UP LANDS FOR MORE TRAILS TO RIDE ON.,0,"The summary focuses on educating about safe use of all-terrain vehicles and opening up lands for trails, which are secular activities."
"To raise funds to provide scholarships and school improvements to Messish Montessori School which offers an afforadable, non-tradational, academic educational services to childern of all races, creed and social economic statuse",0,The summary focuses on providing scholarships and educational services without any mention of religious or faith-based concepts.
THE BAGADUCE AMBUALNCE CORPS IS AN ALL VOLUNTEER NON PROFIT CORPORATION PROVIDING EMERGENCY MEDICAL SERVICE AND TRANSPORTATION TO CASTINE AND ADJOINING COMMUNITIES,0,"The summary focuses on providing emergency medical services and transportation, which are secular activities."
"OWN AND OPERATE A 22-UNIT HOUSING APARTMENT BUILDING FOR LOW-INCOME HANDICAPPED TENANTS. TENANT RENTS ARE SUBSIDIZED BY US DEPT OF HOUSING AND URBAN DEVELOPMENT. OWN AND OPERATE THREE, EIGHT-UNIT HOUSING FACILITIES FOR LOW-INCOME ELDERLY TENANTS. TENANT RENTS ARE SUBSIDIZED BY THE US DEPT OF HOUSING AND URBAN DEVELOPMENT. OWN AND OPERATE A 23-UNIT APARTMENT BUILDING FOR LOW-INCOME ELDERLY TENANTS. TENANT RENTS ARE SUBSIDEIZED BY US DEPT OF HOUSING AND URBAN DEVELOPMENT. OWN AND OPERATE TWO, TWELVE-UNIT HOUSING FACILITIES FOR LOW-INCOME ELDERLY TENANTS. TENANT RENTS ARE SUBSIDIZED BY THE US DEPT OF HOUSING AND URBAN DEVELOPMENT.",0,The summary focuses on providing housing for low-income tenants and does not mention any religious or faith-based concepts.
"11,296 VALUE OF FREE DRUG AND ALCOHOL COUNCILING SERVICE PROVIDED TO THE JUNCTION CITY AREA 2,500 VALUE OF FREE DRUG AND ALCOHOL COUNCILING SERVICE PROVIDED TO THE MANHATTAN AREA 14,000 VALUE OF FREE DRUG AND ALCOHOL COUNCILING SERVICE PROVIDED TO THE WICHITA AREA 7,350 VALUE OF FREE DRUG AND ALCOHOL COUNCILING SERVICE PROVIDED TO THE MARION AREA DRUG AND ALCOHOL COUNCILING SERVICE",0,"The summary focuses on providing drug and alcohol counseling services, which is a secular activity and does not mention any religious or faith-based concepts."
"DURING THE 2020 PANDEMIC, THE MUSEUM CLOSED ITS DOORS BETWEEN MARCH AND JULY, BUT WELCOMED OVER 12,000 VISITORS TO ITS WEBSITE; AND ADDITIONALLY, UPON REOPENING WELCOMED OVER 4500 VISITORS TO THE MUSEUM IN SUMMER/FALL 2020 TO DISCOVER ROTATING EDUCATIONAL PROGRAMS FOR AGES 1 TO 101. NEW EXHIBITIONS INSTALLED IN 2020 INCLUDED """"PERSPECTIVES: A BICENTENNIAL ART SHOW,"""" TO CELEBRATE THE STATE OF MAINE'S 200TH BIRTHDAY IN 2020. THE MUSEUM CREATED PARTNERSHIPS WITH THE ELEMENTARY AND HIGH SCHOOLS FOR CURRICULUM-BASED PROGRAMMING TO BRING UNIQUE EXPERIENCES TO THEIR STUDENTS.",0,The summary focuses on educational programs and museum activities without any mention of religious or faith-based concepts.
"LAND STEWARDSHIP AND MAINTENANCE. EACH YEAR THE ORGANIZATION WALKS ITS VARIOUS PROPERTIES AND MAINTAINS THE LAND AS NEEDED. SUCH MAINTENANCE INCLUDES TRASH REMOVAL, INVASIVE SPECIES REMOVAL, AND GENERAL TRAIL MAINTENANCE.",0,"The summary focuses on land stewardship and maintenance activities, which are secular and do not mention any religious or faith-based concepts."
SECONDARY LEVEL EDUCATION,0,"The summary focuses on education, which is a secular activity and does not mention any religious or faith-based concepts."
